Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
14543,0.59,0.6105026630190505,0.527154604978355,0.527154604978355
1380,0.39,0.4534348703110736,0.4439648106060603,0.4439648106060603
12952,0.61,0.6439950735210189,0.6209666666666664,0.6209666666666664
20153,0.65,0.6681136204662276,0.6493257142857145,0.6493257142857144
17,0.59,0.5699683138134186,0.5676519029581526,0.5676519029581527
6621,0.21,0.1553783978351595,0.14885083333333332,0.14885083333333332
3603,0.33,0.3335236035080101,0.35345999999999966,0.35345999999999966
8238,0.25,0.26623489631850444,0.30109042388167373,0.3010904238816738
18102,0.58,0.5134985548655272,0.5331495238095252,0.5331495238095252
21616,0.43,0.4257840866262853,0.3940075,0.3940075
15479,0.39,0.4605429066756906,0.4210673809523808,0.42106738095238083
21984,0.61,0.6060627089297302,0.6162017460317466,0.6162017460317465
5535,0.75,0.750437435788696,0.7819108333333346,0.7819108333333343
10841,0.65,0.6819525088481364,0.6548553571428571,0.6548553571428571
15004,0.13,0.19246113418699168,0.1549198214285712,0.1549198214285712
3962,0.56,0.6344056395565979,0.5825470634920644,0.5825470634920644
15744,0.25,0.17020100341897687,0.21239966269841262,0.21239966269841262
9648,0.61,0.6221886183438222,0.6348402849927847,0.6348402849927846
4669,0.22,0.2591673549808295,0.2794205952380953,0.2794205952380953
18475,0.5,0.42431970075452924,0.3963611904761908,0.3963611904761908
10618,0.55,0.5339108139673506,0.5954865476190481,0.5954865476190481
7988,0.14,0.17776271537441207,0.195941666666667,0.195941666666667
11279,0.47,0.4299633512473902,0.4632426785714287,0.4632426785714287
6622,0.34,0.3331536196614876,0.30382733225108194,0.30382733225108194
3483,0.31,0.3685640916260302,0.3661316666666671,0.3661316666666671
7842,0.73,0.6491040583691775,0.6405695238095247,0.6405695238095247
5134,0.14,0.10597618022494304,0.11279166666666664,0.11279166666666664
4257,0.25,0.2951375633259033,0.26789333333333326,0.26789333333333326
20642,0.0,-0.07085852111683005,0.0003666666666666666,0.0003666666666666666
21245,0.35,0.29244081055807924,0.23982500000000048,0.23982500000000048
14779,0.5,0.4520811692626425,0.4337236507936511,0.43372365079365105
8886,0.06,0.05028973661591346,0.08017916666666658,0.08017916666666655
12279,0.35,0.33867308338311075,0.349513095238095,0.34951309523809504
2775,0.5,0.44156201507116777,0.3981684884559884,0.3981684884559883
11824,0.17,0.21528460109223616,0.20325446428571423,0.20325446428571423
1031,0.62,0.6090382771472944,0.6052694336219334,0.6052694336219333
19670,0.48,0.4602062173553074,0.44956249999999903,0.44956249999999903
12966,0.25,0.3864324552237947,0.3583001190476189,0.3583001190476189
6957,0.34,0.31767936216253295,0.3132020039682538,0.3132020039682538
10733,0.56,0.5000740222528712,0.46330380952380906,0.46330380952380906
9603,0.97,0.829730661641832,0.7904741666666675,0.7904741666666675
16479,0.53,0.49145092664665785,0.49148250000000027,0.4914825000000003
12191,0.69,0.6743216313732318,0.6850333333333343,0.6850333333333343
9292,0.37,0.36397434813146073,0.38502482142857175,0.38502482142857175
19231,0.08,0.020611230922139456,0.0655238095238094,0.0655238095238094
11802,0.42,0.49067508796028275,0.49110400793650805,0.4911040079365081
19888,0.32,0.3122887092457595,0.3290177380952381,0.3290177380952381
21601,0.33,0.2853732692204043,0.23472553571428537,0.23472553571428537
12800,0.47,0.4226141418411004,0.41278440476190426,0.41278440476190426
11979,0.46,0.5077048997277759,0.5246499999999991,0.5246499999999992
334,0.3,0.3845980855055161,0.4123752615440111,0.4123752615440111
11537,0.52,0.490591396215987,0.48159319444444376,0.48159319444444376
21170,0.53,0.5939744985218043,0.5840867857142853,0.5840867857142853
3541,0.78,0.8092311110390144,0.7772222817460316,0.7772222817460316
1441,0.56,0.47377693961651407,0.4419752813852816,0.4419752813852816
7622,0.11,0.11615095320390662,0.16285166666666723,0.16285166666666723
5446,0.24,0.27500799656960817,0.25407166666666653,0.25407166666666653
14063,0.63,0.6098141158336696,0.6124251984126985,0.6124251984126985
11876,0.79,0.6756753324216628,0.6417694642857137,0.6417694642857137
16660,0.56,0.5113690151307211,0.5342866666666657,0.5342866666666657
12858,0.43,0.473158582227516,0.5360607142857144,0.5360607142857144
16239,0.61,0.6748994937352877,0.7059916666666649,0.705991666666665
15048,0.4,0.34744618363421453,0.38914702380952365,0.38914702380952365
7068,0.51,0.4711713552454723,0.4608283333333329,0.46082833333333295
16275,1.0,0.8734559342330481,0.9517658333333326,0.9517658333333326
10069,0.39,0.38431641743690126,0.3710474080086578,0.3710474080086578
8248,0.56,0.5851609032437585,0.5396334920634924,0.5396334920634925
904,0.69,0.6457843241787433,0.6581215241702746,0.6581215241702746
8173,0.67,0.5544940563144639,0.6059186847874352,0.605918684787435
11430,0.19,0.1209562671061375,0.1393113690476186,0.1393113690476186
8042,0.42,0.35511755613606133,0.38675583333333313,0.38675583333333313
6064,0.42,0.44891122447745757,0.45815734126984076,0.45815734126984076
10218,0.39,0.3754191304145597,0.40028162698412717,0.40028162698412717
14848,0.38,0.40121456578066994,0.45125587301587283,0.45125587301587283
17385,0.58,0.5640834902788849,0.5618568398268411,0.5618568398268411
9196,0.47,0.5642076770501228,0.609638333333333,0.609638333333333
3743,0.07,0.11287171404041474,0.1211335714285715,0.12113357142857151
5124,0.23,0.2043414660793841,0.2148044642857144,0.2148044642857144
4005,0.74,0.7109974886082977,0.7059083333333337,0.7059083333333337
1662,0.74,0.6870328232037677,0.715414285714286,0.715414285714286
16833,0.16,0.1186323508037106,0.13738583333333346,0.13738583333333346
13062,0.4,0.389623378609379,0.4598135515873008,0.4598135515873008
2714,0.21,0.26961734365283474,0.2387875,0.2387875
16224,0.33,0.4378067312714402,0.4310570238095239,0.4310570238095239
2769,0.09,0.013543689584464502,0.057476309523809416,0.057476309523809416
9762,0.36,0.4299633512473902,0.4632426785714287,0.4632426785714287
2813,0.12,0.19380133328750998,0.1932700000000003,0.1932700000000003
15829,0.26,0.24670916072638113,0.2730975595238093,0.2730975595238093
8288,0.66,0.6807006255255257,0.6318353210678213,0.6318353210678213
20773,0.77,0.7748164569624789,0.8206873809523819,0.8206873809523819
19384,0.51,0.5288855208634877,0.5342174603174612,0.5342174603174613
9752,0.28,0.3493164243458233,0.32646619047619096,0.32646619047619096
15217,0.29,0.22242130794938056,0.23242916666666616,0.23242916666666616
17679,0.32,0.3424613855572938,0.3537750000000002,0.3537750000000001
3510,0.32,0.2793852375150322,0.2562789357864358,0.2562789357864357
4417,0.73,0.7109101971073035,0.7099491666666665,0.7099491666666664
3409,0.4,0.3206549303800971,0.25739119047619063,0.25739119047619063
5876,0.24,0.30192703635166185,0.30095714285714203,0.30095714285714203
14762,0.73,0.7174466725569747,0.6986774999999991,0.6986774999999991
3028,0.5,0.45192368796526544,0.4444350000000001,0.444435
7083,0.36,0.29563173394366354,0.3335270115995118,0.3335270115995118
7021,0.54,0.5038254291568105,0.5329583333333336,0.5329583333333336
14941,0.41,0.4229841256876229,0.3885958333333335,0.38859583333333353
17355,0.63,0.6384351147724536,0.6211829996392499,0.6211829996392499
20803,0.42,0.44522613047411297,0.35202333333333485,0.35202333333333485
10149,0.62,0.5114932019019588,0.5131587590187587,0.5131587590187587
661,0.34,0.3037567820363285,0.28559640512265516,0.28559640512265516
55,0.39,0.4828722029631748,0.48246535714285715,0.48246535714285715
19030,0.6,0.7058480087331971,0.6469016666666669,0.6469016666666669
12705,0.01,-0.05113480920038754,0.02430999999999997,0.024309999999999974
5238,0.8,0.7679614181739495,0.8010354761904762,0.801035476190476
9624,0.54,0.5241674984622511,0.5391216666666678,0.5391216666666678
15248,0.31,0.3168198317318621,0.3154091666666673,0.3154091666666673
12043,0.73,0.6816708407795216,0.6880442857142849,0.6880442857142849
21868,0.69,0.5960859122750859,0.6227650000000005,0.6227650000000005
16623,0.88,0.7919089818738683,0.8536464285714284,0.8536464285714283
3264,0.36,0.47957807140675207,0.4243663492063494,0.4243663492063494
17301,0.48,0.43849527845682124,0.3576638690476204,0.3576638690476204
5973,0.81,0.7260658912673998,0.753481666666667,0.753481666666667
9355,0.24,0.25377670206405606,0.27249339285714264,0.2724933928571427
2587,0.58,0.6194947181948729,0.5873966666666672,0.5873966666666672
10210,0.11,0.07690150569534088,0.08598499999999999,0.08598500000000002
21326,0.59,0.655959097157707,0.6655666666666665,0.6655666666666664
6923,0.45,0.4729174091858433,0.4360121428571421,0.4360121428571421
19634,0.19,0.20939977755770248,0.2038133333333333,0.2038133333333333
4849,0.84,0.7668819085416466,0.8316250000000003,0.8316250000000003
19188,0.19,0.2063873140698946,0.14394763888888884,0.1439476388888888
5033,0.32,0.2967775564765611,0.2532219047619047,0.25322190476190476
4356,0.29,0.25181814557453963,0.24970765373515377,0.24970765373515377
10740,0.52,0.5976595925251489,0.6165645238095245,0.6165645238095245
19878,0.29,0.31082432337400345,0.3525804166666663,0.35258041666666623
3327,0.27,0.26875678894525046,0.299699047619048,0.2996990476190479
12973,0.02,0.050008068547298556,0.06436666666666664,0.06436666666666664
11692,0.31,0.32629858087295804,0.2840416666666663,0.2840416666666663
20562,0.3,0.28722861753908224,0.2537656547619045,0.2537656547619045
5742,0.49,0.4588660182547891,0.46529738636363577,0.46529738636363577
10585,0.55,0.6082624384609193,0.6068770238095231,0.6068770238095231
2973,0.6,0.5869906489284251,0.5770614682539681,0.5770614682539681
5960,0.31,0.28056795531817347,0.23143972222222195,0.23143972222222192
14805,0.2,0.18229383786051473,0.19157011904761898,0.191570119047619
20462,0.21,0.3064506821852778,0.3121383333333328,0.3121383333333328
11201,0.7,0.6807006255255257,0.6318353210678213,0.6318353210678213
11005,0.44,0.4260877575722131,0.4821729166666664,0.4821729166666664
5254,0.14,0.0893596999497892,0.13495166666666703,0.13495166666666703
21843,0.4,0.2904822540685629,0.32828761904761883,0.3282876190476189
11444,0.41,0.4507409701621242,0.4289216666666677,0.4289216666666677
5257,0.06,0.10377645069375396,0.10616527777777789,0.1061652777777779
22411,0.49,0.3911714562254308,0.38544869047619046,0.38544869047619046
2669,0.54,0.5556757498406917,0.6026077380952382,0.602607738095238
15444,0.33,0.4291875125610151,0.4304311605061604,0.4304311605061604
20968,0.39,0.39378166463008446,0.39541999999999994,0.39541999999999994
8477,0.4,0.39994815623323304,0.41995059523809625,0.41995059523809614
1548,0.55,0.5641671820231806,0.5912065927128419,0.5912065927128419
18822,0.48,0.48565727150890653,0.46968646825396804,0.46968646825396804
17384,0.77,0.7495779053580253,0.7437605555555554,0.7437605555555554
7121,0.23,0.24533309063253264,0.21797333333333338,0.2179733333333334
21134,0.39,0.4783080621026167,0.4456401785714285,0.44564017857142846
10365,0.66,0.6384756097993958,0.6359167857142847,0.6359167857142847
17531,0.47,0.4260877575722131,0.4821729166666664,0.4821729166666664
21704,0.48,0.4631154726722769,0.43650458333333403,0.4365045833333341
1601,0.14,0.18709915176274555,0.25264250000000055,0.25264250000000055
1732,0.79,0.7775103571114284,0.790980000000001,0.790980000000001
21007,0.67,0.704494307684766,0.6370857142857144,0.6370857142857144
8308,0.39,0.4648796525941725,0.4222711904761902,0.4222711904761902
17759,0.32,0.3576539749876335,0.34366833333333324,0.34366833333333324
5039,0.59,0.6530498418407376,0.6640358333333354,0.6640358333333353
21566,0.65,0.590592051187474,0.6240559920634925,0.6240559920634925
10391,0.86,0.7772105630612888,0.8477341666666675,0.8477341666666676
4469,0.62,0.6150337855051532,0.6200912500000016,0.6200912500000016
15564,0.1,0.01528974352483542,0.0662041666666666,0.06620416666666662
17344,0.41,0.45421070899744864,0.49795023809523786,0.49795023809523786
18744,0.45,0.4767525078340783,0.48611136904761937,0.48611136904761937
1184,0.68,0.5979412605937638,0.5750305952380941,0.5750305952380941
10684,0.4,0.47328276899875377,0.4343364880952385,0.43433648809523845
11536,0.73,0.6633083065639968,0.7725234523809522,0.7725234523809523
12691,0.32,0.43694720084076943,0.3908683333333339,0.3908683333333339
282,0.98,0.9179211745173094,0.9950159126984137,0.9950159126984137
7470,0.41,0.40035503534999917,0.3508295238095232,0.35082952380952326
1102,0.51,0.5628134809747496,0.6427283333333322,0.6427283333333322
18337,0.35,0.42097877272405454,0.4417905952380955,0.4417905952380955
18700,0.58,0.5867089808598103,0.53123261904762,0.53123261904762
1841,0.47,0.48209636427679975,0.475803727938728,0.475803727938728
11728,0.6,0.6574234830294631,0.6318100000000008,0.6318100000000009
20762,0.52,0.4399191693016352,0.38680041666666687,0.38680041666666687
1927,0.76,0.7734552792615613,0.7474216666666668,0.7474216666666669
1384,0.25,0.318455200848908,0.2641355032467532,0.2641355032467532
21769,0.27,0.24186335179720816,0.22801799603174608,0.22801799603174608
14865,0.16,0.13317328831891312,0.16831146284271284,0.16831146284271284
6392,0.69,0.5224033185403555,0.4793966666666661,0.4793966666666661
21789,0.24,0.25451204572348907,0.2632384920634916,0.26323849206349165
715,0.56,0.47520083046132805,0.48550749999999954,0.48550749999999954
19303,0.66,0.6060627089297302,0.6162017460317466,0.6162017460317465
1024,0.14,0.23789658972524869,0.19611309523809517,0.19611309523809517
13024,0.28,0.3400086584500171,0.296121547619048,0.296121547619048
13044,0.49,0.4752413254882702,0.4591806150793652,0.45918061507936514
7332,0.65,0.6802064549077654,0.6623930952380962,0.6623930952380962
17435,0.25,0.25280648681006024,0.25312166666666674,0.25312166666666674
16430,0.63,0.6890200501858114,0.6727416666666673,0.6727416666666671
22085,0.27,0.27443013420755225,0.2576966666666664,0.25769666666666635
19515,0.31,0.2917522633726982,0.262553869047619,0.262553869047619
14650,0.64,0.5740382840562165,0.6089141666666658,0.6089141666666658
21737,0.29,0.39746675863342906,0.3701722742535243,0.3701722742535243
586,0.49,0.5024015383119965,0.4694969047619049,0.4694969047619049
12787,0.27,0.315355445860106,0.3194083966033968,0.3194083966033968
10816,0.6,0.6166691546221992,0.6069592261904763,0.6069592261904763
9274,0.42,0.4140832389085829,0.38426857142857107,0.38426857142857107
5812,0.07,0.12067459903752259,0.13535803571428556,0.13535803571428556
16880,0.09,0.07910123522653001,0.07581500000000008,0.07581500000000008
9506,0.79,0.7940385216086745,0.762873333333334,0.7628733333333337
5707,0.21,0.26940484110368934,0.24156999999999987,0.24156999999999987
14203,0.38,0.3703938373106968,0.3629515873015878,0.3629515873015878
17558,0.16,0.26332564100153494,0.2944525000000002,0.2944525000000001
9112,0.6,0.6697905088871291,0.6429199999999995,0.6429199999999993
451,0.22,0.2271649329846286,0.2084061507936508,0.20840615079365077
20419,0.6,0.5539998856967037,0.555908273809524,0.555908273809524
6681,0.92,0.9179211745173094,0.9950159126984137,0.9950159126984137
8745,0.3,0.31005208444432675,0.2976387499999994,0.2976387499999994
21003,0.2,0.19330716266974973,0.20614833333333316,0.20614833333333318
8777,0.43,0.39994815623323304,0.41995059523809625,0.41995059523809614
20846,0.41,0.38431641743690126,0.3710474080086578,0.3710474080086578
2049,0.54,0.5146812726686685,0.5327812500000003,0.5327812500000003
1819,0.23,0.2661512045742087,0.2587427380952374,0.2587427380952374
14524,0.81,0.7357390169761164,0.7589416666666672,0.7589416666666672
19709,0.43,0.39766113520104984,0.41671735930735987,0.4167173593073599
15531,0.43,0.42677242786180586,0.36028749999999954,0.36028749999999954
4608,0.03,0.010436457943175825,0.052052500000000015,0.0520525
19177,0.46,0.4129410161323837,0.40478321428571395,0.40478321428571395
5529,0.82,0.6766455476756585,0.7577933333333317,0.7577933333333317
14331,0.69,0.6844889276997087,0.6391522619047619,0.6391522619047618
21194,0.33,0.3483462090918274,0.3380120830558331,0.33801208305583313
7105,0.36,0.47601716417464524,0.4225013888888889,0.4225013888888889
11533,0.34,0.2902410810268901,0.2894046428571427,0.28940464285714274
9396,0.48,0.5328522829354472,0.4701249999999992,0.4701249999999992
1436,0.4,0.3593595339010624,0.37144583333333253,0.37144583333333253
19891,0.45,0.4371883738824422,0.4303320238095244,0.4303320238095244
17419,0.34,0.3761949691009348,0.35699273809523746,0.3569927380952375
5944,0.16,0.10377645069375396,0.10616527777777789,0.1061652777777779
5128,0.54,0.621536966428685,0.5948318452380953,0.5948318452380953
16493,0.38,0.3133057209738074,0.29654757936507903,0.296547579365079
4668,0.27,0.3776188599457488,0.30740833333333234,0.30740833333333234
